REPNO,Commodity,Hole,Historical or original (to tenure)?,In tables?,Has location in tables?,Detected in tables? V1,Detected location in tables? V1,BH detected V2,Loc detected v2,BHdetected v3,Loc detected v3,Unnamed: 16,RTITLE,RTYPE_y,RSTATUS,SUBMITBY,MAPREF_y,TENURE_y,REPDATE_y
167,,Z.C.L. No 1 Weipa,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 46P, ZCL (WEIPA) 1, WELL COMPLETION REPORT",WELCOM,O,ENTERPRISE EXPLORATION CO PTY LTD,7272,EPP 46,01/NOV/57
504,,A.A.O. Timbury Hills No.2,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 55P, AAO TIMBURY HILLS 2, INTERIM WELL REPORT, Q-55P-84",WELOTH,O,MINES ADMIN PTY LTD,"SG5512, 8644",EPP 55,01/MAY/60
909,,Union-Kern-A.O.G Cabawin No. 1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 57P, UOD MOONIE 1, WELL COMPLETION REPORT",WELCOM,O,UNION OIL DEVELOPMENT CORP,8942,EPP 57,01/APR/62
909,,Union-Kern-A.O.G. Cabawin East No. 1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 57P, UOD MOONIE 1, WELL COMPLETION REPORT",WELCOM,O,UNION OIL DEVELOPMENT CORP,8942,EPP 57,01/APR/62
909,,Union-Kern-A.O.G. Moonie No. 1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 57P, UOD MOONIE 1, WELL COMPLETION REPORT",WELCOM,O,UNION OIL DEVELOPMENT CORP,8942,EPP 57,01/APR/62
1664,,Phillips-Sunray Tipton No. 1,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 71P, PPC TIPTON 1, WELL COMPLETION REPORT",WELCOM,O,"CUNDILL, MEYERS & ASSOCIATES",9143,EPP 71,01/JUL/65
2364,,A19,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A19a,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A20,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A21,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A22,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A23,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A24,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A27,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A28,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A29,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A30,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A31,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A32,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A33,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A15a,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A15b,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A34,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A16,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2364,,A17,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
